"TID"	"Item"
4123	I20,I11,I8,I7,I6,I4,I21,I18,I14,I20,I2,I18,I19,I6,I17,I21,I13,I15,I11,I16,I5,I2
4124	I7,I18,I20,I18,I20,I7,I3,I9,I8,I21,I14,I20,I18,I21,I5,I2,I9,I2,I17,I11,I10,I17
4125	I17,I10,I9,I5,I16,I7,I1,I17,I14,I2,I4,I16,I15,I18,I22,I14,I6,I17,I8,I7,I16,I18
4126	I7,I21,I17,I11,I13,I1,I17,I3,I13,I22,I13,I8,I10,I17,I1,I10,I22,I14,I9,I9,I12,I20
4127	I12,I8,I2,I7,I3,I2,I10,I20,I6,I16,I20,I15,I6,I11,I3,I7,I14,I3,I18,I13,I21,I16
4128	I16,I3,I15,I8,I6,I2,I11,I1,I13,I19,I11,I1,I12,I18,I12,I3,I11,I9,I13,I6,I5,I22
4129	I22,I22,I21,I6,I2,I4,I12,I15,I2,I19,I8,I11,I1,I18,I2,I14,I15,I12,I11,I18,I22,I22
4130	I22,I3,I10,I7,I3,I9,I6,I1,I21,I3,I18,I1,I11,I8,I1,I12,I16,I14,I11,I13,I2,I11
4131	I10,I2,I18,I17,I18,I10,I13,I11,I15,I11,I2,I17,I19,I20,I7,I7,I7,I5,I12,I6,I2,I18
4132	I15,I10,I11,I14,I16,I8,I6,I9,I12,I18,I12,I12,I13,I17,I14,I8,I11,I3,I18,I3,I13,I20
4133	I13,I18,I8,I11,I22,I6,I19,I3,I13,I17,I21,I9,I10,I7,I14,I21,I17,I22,I4,I3,I9,I12
4134	I22,I21,I5,I16,I8,I5,I21,I7,I14,I14,I1,I8,I7,I18,I1,I1,I22,I10,I22,I19,I16,I12
4135	I16,I21,I18,I10,I11,I5,I3,I13,I18,I18,I14,I3,I2,I8,I2,I15,I2,I3,I13,I3,I5,I11
4136	I12,I10,I18,I7,I7,I13,I4,I3,I6,I5,I18,I18,I2,I15,I20,I15,I15,I2,I4,I7,I3,I16
4137	I11,I21,I9,I22,I8,I20,I10,I1,I9,I7,I6,I9,I20,I18,I11,I4,I2,I20,I5,I7,I21,I6
4138	I12,I19,I1,I7,I16,I22,I5,I20,I4,I17,I8,I2,I20,I10,I3,I16,I3,I20,I17,I21,I20,I2
4139	I19,I1,I5,I19,I14,I8,I7,I20,I18,I3,I15,I2,I15,I2,I14,I5,I10,I19,I9,I13,I13,I18
4140	I1,I21,I4,I13,I13,I14,I15,I20,I19,I18,I15,I4,I22,I13,I8,I12,I1,I20,I8,I16,I21,I3
4141	I22,I2,I14,I11,I7,I7,I21,I18,I11,I5,I12,I5,I19,I12,I2,I14,I21,I3,I13,I11,I21,I11
4142	I22,I22,I18,I6,I18,I21,I2,I20,I18,I9,I16,I14,I12,I20,I9,I3,I22,I4,I15,I12,I22,I6
4143	I11,I8,I4,I20,I17,I22,I12,I2,I7,I11,I16,I11,I22,I4,I4,I7,I18,I1,I13,I12,I5,I6
4144	I5,I11,I4,I14,I7,I17,I20,I13,I1,I7,I16,I7,I6,I4,I5,I2,I9,I9,I5,I8,I10,I6
4145	I16,I14,I21,I2,I22,I4,I4,I2,I7,I13,I12,I5,I1,I11,I10,I15,I2,I3,I17,I11,I10,I10
4146	I4,I18,I21,I11,I12,I22,I7,I5,I20,I19,I21,I19,I15,I15,I4,I2,I3,I6,I12,I11,I17,I9
4147	I6,I3,I22,I22,I7,I18,I9,I7,I15,I9,I21,I16,I13,I9,I20,I8,I11,I22,I16,I12,I12,I5
4148	I16,I13,I5,I13,I22,I22,I7,I21,I12,I22,I7,I18,I8,I15,I15,I21,I12,I8,I14,I16,I12,I4
4149	I6,I20,I5,I7,I7,I19,I19,I1,I13,I21,I7,I17,I3,I22,I9,I22,I16,I2,I19,I21,I4,I20
4150	I8,I8,I6,I9,I19,I8,I10,I1,I5,I10,I12,I18,I19,I4,I7,I1,I5,I22,I5,I8,I2,I12
4151	I8,I17,I6,I1,I6,I9,I13,I19,I2,I1,I15,I10,I13,I12,I3,I5,I14,I20,I1,I11,I15,I5
4152	I22,I9,I10,I3,I21,I3,I14,I12,I21,I18,I11,I7,I3,I13,I15,I3,I19,I6,I10,I22,I3,I10
4153	I3,I2,I21,I9,I4,I13,I20,I16,I6,I5,I13,I20,I16,I5,I4,I10,I9,I15,I19,I3,I8,I11
4154	I3,I13,I17,I19,I15,I1,I19,I18,I13,I3,I13,I16,I4,I3,I5,I7,I21,I21,I12,I11,I11,I17
4155	I9,I13,I14,I13,I9,I10,I14,I20,I18,I4,I7,I6,I14,I20,I1,I15,I14,I10,I13,I15,I21,I4
4156	I12,I5,I15,I21,I8,I8,I5,I7,I3,I21,I13,I21,I14,I10,I2,I11,I22,I21,I3,I21,I10,I13
4157	I16,I22,I13,I9,I17,I1,I17,I17,I7,I11,I17,I17,I3,I17,I2,I5,I22,I4,I3,I8,I14,I16
4158	I18,I22,I5,I17,I17,I15,I7,I19,I8,I17,I19,I9,I21,I3,I9,I16,I1,I18,I19,I13,I3,I4
4159	I2,I6,I2,I13,I3,I2,I16,I6,I10,I17,I10,I21,I9,I9,I4,I2,I17,I11,I10,I21,I5,I6
4160	I18,I14,I4,I4,I3,I16,I14,I13,I6,I7,I17,I21,I19,I5,I20,I19,I22,I11,I16,I6,I6,I1
4161	I2,I21,I8,I7,I15,I2,I8,I19,I18,I21,I4,I13,I5,I16,I11,I5,I1,I7,I17,I16,I15,I22
4162	I1,I18,I22,I22,I11,I18,I20,I6,I22,I6,I5,I12,I6,I13,I17,I22,I10,I7,I1,I5,I19,I14
4163	I20,I18,I11,I15,I14,I15,I12,I15,I12,I6,I16,I16,I5,I19,I13,I17,I15,I5,I18,I14,I22,I1
4164	I12,I11,I18,I17,I20,I13,I14,I8,I4,I8,I12,I16,I21,I10,I5,I10,I6,I1,I16,I14,I22,I6
4165	I19,I19,I10,I12,I3,I7,I9,I5,I9,I5,I9,I22,I6,I15,I16,I11,I14,I1,I19,I7,I13,I6
4166	I20,I9,I21,I14,I13,I6,I16,I16,I18,I20,I19,I6,I11,I3,I15,I12,I6,I20,I18,I21,I15,I17
4167	I1,I15,I1,I2,I5,I21,I9,I2,I4,I4,I9,I4,I19,I4,I16,I20,I22,I11,I17,I8,I4,I2
4168	I3,I5,I4,I12,I4,I14,I17,I20,I5,I6,I18,I6,I4,I16,I9,I5,I5,I14,I7,I1,I21,I13
4169	I17,I21,I4,I13,I13,I2,I3,I13,I15,I7,I7,I1,I12,I3,I15,I16,I6,I22,I12,I12,I20,I10
4170	I1,I7,I2,I20,I14,I16,I7,I10,I22,I18,I20,I16,I2,I6,I20,I19,I21,I4,I16,I10,I14,I12
4171	I1,I14,I15,I20,I4,I16,I22,I7,I5,I12,I19,I12,I15,I6,I3,I13,I7,I18,I17,I3,I9,I13
4172	I20,I17,I17,I10,I17,I6,I14,I2,I11,I12,I5,I8,I15,I13,I4,I19,I21,I8,I3,I12,I1,I13
4173	I20,I5,I21,I22,I11,I10,I20,I19,I16,I22,I19,I19,I21,I19,I22,I19,I8,I22,I11,I1,I1,I8
4174	I16,I18,I1,I17,I17,I10,I14,I9,I3,I13,I5,I5,I20,I17,I8,I1,I15,I20,I19,I1,I20,I4
4175	I1,I16,I3,I6,I6,I22,I17,I8,I12,I17,I3,I19,I4,I11,I12,I5,I2,I17,I5,I8,I20,I18
4176	I9,I22,I15,I5,I19,I11,I1,I11,I8,I13,I4,I9,I4,I6,I20,I6,I7,I19,I19,I8,I20,I21
4177	I12,I12,I13,I14,I2,I7,I10,I21,I18,I16,I15,I12,I16,I12,I14,I11,I17,I17,I15,I18,I9,I21
4178	I20,I6,I7,I21,I3,I2,I11,I7,I8,I21,I9,I2,I4,I15,I15,I20,I4,I20,I10,I3,I6,I17
4179	I10,I6,I14,I8,I3,I9,I19,I16,I11,I3,I17,I3,I20,I22,I17,I7,I3,I22,I9,I17,I13,I1
4180	I10,I8,I9,I9,I7,I18,I9,I22,I22,I8,I1,I4,I16,I21,I15,I9,I19,I5,I2,I22,I1,I8
4181	I13,I10,I3,I19,I9,I2,I6,I19,I16,I22,I9,I16,I3,I19,I8,I5,I21,I16,I1,I21,I21,I4
4182	I17,I3,I5,I21,I10,I1,I22,I14,I8,I10,I17,I1,I2,I14,I16,I9,I2,I14,I14,I8,I6,I13
4183	I17,I11,I22,I16,I3,I11,I3,I22,I17,I22,I19,I2,I17,I2,I9,I4,I17,I3,I12,I8,I3,I16
4184	I17,I10,I19,I18,I14,I8,I2,I11,I16,I10,I3,I1,I16,I14,I14,I10,I16,I11,I19,I17,I22,I14
4185	I18,I17,I6,I10,I10,I17,I14,I13,I9,I11,I18,I10,I18,I22,I22,I2,I8,I5,I11,I17,I4,I13
4186	I13,I12,I4,I1,I15,I7,I6,I21,I11,I5,I2,I6,I13,I21,I10,I7,I14,I7,I13,I7,I3,I12
4187	I14,I21,I20,I16,I9,I11,I6,I4,I9,I15,I5,I3,I8,I22,I5,I22,I15,I19,I19,I7,I3,I8
4188	I17,I3,I21,I1,I14,I20,I18,I22,I3,I22,I1,I6,I10,I6,I11,I11,I16,I9,I20,I12,I19,I5
4189	I9,I21,I12,I12,I3,I2,I1,I10,I18,I14,I7,I15,I1,I4,I14,I19,I4,I17,I1,I17,I2,I17
4190	I20,I14,I12,I14,I7,I4,I10,I9,I14,I21,I22,I1,I15,I10,I12,I4,I13,I13,I14,I14,I3,I20
4191	I16,I6,I5,I22,I14,I17,I8,I11,I7,I4,I11,I16,I18,I9,I3,I4,I17,I18,I19,I6,I4,I4
4192	I13,I2,I5,I22,I10,I3,I15,I9,I17,I2,I18,I13,I10,I12,I16,I12,I15,I5,I6,I14,I10,I16
4193	I11,I9,I1,I18,I7,I13,I5,I22,I4,I18,I15,I18,I5,I11,I12,I14,I3,I17,I3,I2,I1,I8
4194	I19,I8,I2,I8,I13,I20,I7,I8,I16,I8,I20,I18,I14,I18,I5,I17,I12,I6,I13,I22,I12,I19
4195	I9,I7,I5,I8,I4,I15,I18,I19,I16,I15,I1,I1,I16,I9,I6,I1,I9,I18,I2,I8,I17,I15
4196	I19,I3,I16,I18,I11,I18,I5,I9,I1,I12,I1,I4,I10,I1,I10,I5,I18,I14,I21,I2,I9,I13
4197	I19,I7,I12,I21,I1,I19,I1,I13,I11,I14,I22,I20,I12,I12,I10,I11,I6,I19,I20,I13,I3,I11
4198	I20,I19,I5,I11,I21,I2,I5,I1,I6,I15,I13,I18,I11,I16,I19,I10,I12,I6,I4,I3,I7,I10
4199	I10,I22,I9,I19,I5,I18,I18,I13,I4,I3,I16,I18,I20,I15,I16,I7,I5,I5,I2,I1,I13,I8
4200	I2,I3,I12,I16,I6,I11,I1,I9,I11,I3,I14,I15,I18,I2,I17,I16,I20,I2,I11,I21,I1,I4
4201	I22,I11,I6,I9,I10,I12,I12,I22,I9,I2,I22,I3,I8,I13,I5,I15,I16,I11,I13,I3,I11,I21
4202	I14,I5,I1,I13,I17,I5,I19,I21,I18,I21,I12,I12,I10,I11,I6,I8,I4,I10,I19,I4,I3,I9
4203	I8,I2,I2,I3,I21,I12,I1,I3,I2,I1,I10,I19,I18,I11,I18,I2,I1,I14,I5,I9,I8,I12
4204	I14,I11,I3,I2,I3,I19,I17,I1,I17,I9,I10,I13,I17,I12,I14,I11,I4,I6,I11,I16,I19,I2
4205	I19,I2,I12,I19,I6,I9,I9,I7,I13,I15,I19,I10,I22,I22,I8,I10,I7,I22,I19,I2,I12,I4
4206	I7,I20,I8,I20,I11,I21,I15,I5,I11,I6,I1,I14,I19,I1,I1,I10,I11,I11,I18,I9,I13,I21
4207	I22,I21,I5,I18,I16,I22,I17,I16,I22,I5,I14,I13,I8,I2,I6,I16,I15,I18,I12,I18,I8,I15
4208	I12,I2,I2,I1,I8,I10,I9,I15,I19,I12,I10,I5,I14,I4,I1,I12,I9,I6,I21,I12,I10,I17
4209	I2,I10,I12,I17,I12,I17,I19,I16,I18,I14,I4,I21,I19,I9,I17,I7,I22,I16,I11,I6,I16,I11
4210	I2,I22,I18,I22,I15,I5,I22,I20,I5,I12,I6,I19,I19,I18,I16,I11,I2,I7,I1,I5,I7,I5
4211	I8,I14,I21,I17,I9,I8,I21,I11,I1,I7,I10,I6,I10,I1,I18,I18,I18,I17,I11,I1,I5,I8
4212	I13,I14,I4,I5,I20,I17,I9,I8,I4,I21,I14,I2,I14,I18,I5,I15,I19,I18,I12,I13,I18,I17
4213	I15,I19,I5,I21,I16,I21,I18,I20,I11,I16,I1,I3,I11,I8,I18,I22,I20,I19,I13,I14,I1,I13
4214	I20,I10,I22,I3,I17,I14,I3,I8,I8,I13,I15,I7,I3,I8,I22,I13,I7,I9,I1,I17,I6,I10
4215	I10,I11,I7,I9,I17,I4,I4,I20,I7,I17,I1,I5,I14,I13,I14,I1,I17,I3,I10,I16,I16,I2
4216	I19,I7,I17,I13,I19,I21,I3,I19,I21,I5,I13,I7,I17,I3,I8,I14,I19,I5,I15,I8,I6,I3
4217	I13,I22,I7,I12,I20,I1,I11,I2,I11,I2,I15,I2,I2,I18,I20,I5,I19,I10,I3,I21,I8,I8
4218	I12,I1,I11,I9,I10,I20,I7,I16,I17,I4,I22,I5,I1,I10,I3,I12,I9,I20,I16,I10,I13,I14
4219	I5,I15,I14,I13,I13,I16,I22,I19,I7,I22,I19,I12,I21,I21,I7,I21,I1,I20,I13,I8,I8,I8
4220	I2,I19,I15,I3,I22,I17,I15,I15,I8,I10,I1,I8,I17,I4,I17,I22,I15,I22,I3,I13,I8,I12
4221	I9,I22,I12,I12,I2,I13,I21,I16,I22,I10,I15,I9,I18,I8,I7,I2,I22,I18,I8,I14,I7,I22
4222	I22,I14,I8,I10,I9,I5,I11,I2,I14,I4,I11,I10,I21,I20,I22,I21,I4,I1,I16,I10,I19,I16
4223	I16,I14,I9,I16,I15,I21,I18,I20,I10,I13,I3,I18,I17,I8,I15,I1,I5,I6,I14,I3,I20,I18
4224	I22,I6,I17,I1,I21,I22,I2,I14,I14,I10,I12,I17,I5,I1,I16,I3,I9,I7,I11,I19,I9,I21
4225	I8,I7,I14,I14,I7,I17,I10,I19,I1,I16,I17,I13,I3,I11,I19,I18,I13,I20,I13,I13,I18,I17
4226	I21,I2,I1,I13,I16,I18,I3,I10,I18,I20,I21,I2,I17,I18,I11,I8,I2,I11,I19,I11,I14,I1
4227	I9,I1,I7,I19,I10,I20,I18,I14,I16,I22,I6,I14,I18,I3,I14,I8,I5,I2,I10,I12,I13,I3
4228	I16,I12,I5,I13,I16,I10,I9,I21,I4,I18,I18,I19,I16,I10,I6,I2,I8,I7,I21,I20,I13,I18
4229	I20,I1,I2,I17,I21,I7,I7,I16,I8,I16,I12,I22,I15,I17,I22,I21,I1,I4,I18,I22,I18,I13
4230	I9,I22,I14,I8,I16,I14,I2,I15,I10,I16,I15,I2,I10,I19,I4,I20,I2,I12,I15,I2,I4,I13
4231	I21,I1,I14,I15,I21,I10,I22,I15,I3,I5,I8,I10,I19,I16,I21,I8,I3,I11,I8,I5,I5,I18
4232	I14,I10,I9,I8,I19,I10,I7,I4,I3,I19,I6,I17,I4,I14,I6,I17,I6,I9,I22,I22,I18,I15
4233	I6,I22,I18,I10,I4,I1,I17,I19,I19,I12,I12,I22,I11,I20,I2,I9,I9,I5,I14,I6,I2,I17
4234	I3,I3,I21,I5,I9,I9,I17,I18,I9,I11,I13,I9,I6,I13,I4,I16,I12,I16,I6,I13,I17,I15
4235	I16,I3,I3,I16,I19,I10,I3,I13,I3,I3,I8,I3,I15,I11,I16,I7,I7,I10,I7,I10,I7,I11
4236	I9,I18,I16,I8,I9,I3,I10,I21,I16,I12,I10,I21,I17,I13,I22,I19,I16,I19,I2,I16,I17,I15
4237	I9,I10,I15,I3,I14,I5,I17,I7,I3,I12,I12,I12,I5,I14,I2,I13,I3,I20,I19,I11,I13,I12
4238	I7,I3,I12,I6,I7,I4,I21,I20,I13,I9,I18,I2,I6,I13,I22,I17,I13,I5,I19,I18,I5,I11
4239	I16,I14,I21,I8,I14,I8,I1,I2,I18,I19,I8,I7,I1,I8,I11,I22,I9,I8,I22,I20,I20,I10
4240	I17,I2,I6,I3,I10,I21,I19,I3,I20,I12,I14,I10,I22,I20,I7,I22,I19,I2,I4,I16,I8,I9
4241	I5,I21,I22,I13,I12,I18,I21,I21,I10,I10,I8,I12,I2,I6,I10,I12,I8,I2,I17,I18,I15,I18
4242	I2,I2,I22,I3,I10,I21,I18,I2,I3,I5,I17,I21,I16,I4,I7,I11,I6,I21,I12,I12,I1,I6
4243	I14,I7,I15,I7,I16,I16,I22,I18,I22,I12,I11,I8,I13,I3,I7,I16,I1,I2,I12,I3,I22,I3
4244	I8,I6,I21,I2,I22,I4,I19,I19,I20,I19,I5,I10,I5,I5,I12,I8,I22,I2,I7,I4,I12,I7
4245	I4,I14,I15,I12,I14,I5,I4,I5,I7,I18,I1,I19,I20,I16,I1,I19,I11,I15,I22,I22,I14,I4
4246	I13,I1,I7,I7,I2,I19,I12,I5,I2,I17,I1,I17,I2,I10,I20,I4,I22,I2,I8,I8,I19,I8
4247	I1,I9,I12,I8,I8,I9,I5,I16,I5,I8,I20,I12,I5,I21,I13,I22,I7,I15,I8,I12,I4,I9
4248	I4,I11,I19,I2,I4,I14,I4,I22,I1,I6,I14,I22,I17,I18,I2,I9,I17,I5,I7,I2,I14,I16
4249	I1,I6,I11,I16,I10,I6,I9,I16,I18,I5,I15,I22,I21,I15,I17,I4,I18,I3,I21,I5,I5,I3
4250	I7,I14,I17,I6,I18,I2,I8,I21,I22,I19,I12,I18,I6,I22,I12,I2,I20,I10,I21,I8,I1,I2
4251	I16,I20,I8,I19,I3,I18,I17,I4,I19,I7,I8,I20,I10,I7,I15,I11,I7,I6,I16,I7,I8,I20
4252	I3,I8,I21,I14,I1,I21,I4,I13,I5,I8,I9,I13,I18,I9,I10,I3,I6,I4,I22,I13,I5,I3
4253	I20,I14,I9,I3,I15,I9,I4,I20,I9,I6,I5,I21,I19,I21,I19,I22,I6,I19,I4,I5,I14,I15
4254	I17,I4,I4,I10,I8,I4,I4,I12,I18,I22,I18,I7,I7,I4,I22,I10,I16,I17,I1,I11,I9,I10
4255	I19,I12,I16,I7,I17,I14,I8,I20,I2,I10,I16,I2,I18,I4,I15,I3,I20,I14,I22,I6,I15,I4
4256	I13,I13,I12,I21,I10,I15,I9,I12,I3,I9,I16,I16,I17,I18,I17,I17,I3,I21,I17,I10,I21,I8
4257	I16,I18,I1,I7,I4,I21,I19,I2,I15,I11,I10,I12,I18,I1,I6,I7,I9,I3,I6,I9,I1,I18
4258	I18,I20,I4,I7,I18,I2,I4,I17,I12,I12,I12,I5,I16,I12,I12,I17,I4,I7,I8,I8,I3,I17
4259	I7,I13,I17,I18,I15,I11,I16,I17,I20,I18,I11,I2,I6,I13,I22,I14,I8,I3,I13,I1,I16,I8
4260	I18,I16,I1,I10,I20,I3,I7,I8,I4,I6,I21,I16,I21,I5,I7,I18,I18,I18,I7,I5,I17,I11
4261	I22,I21,I14,I21,I22,I13,I3,I8,I18,I21,I17,I16,I7,I3,I12,I11,I11,I22,I12,I14,I13,I21
4262	I16,I21,I14,I13,I12,I17,I18,I17,I17,I21,I20,I1,I6,I10,I13,I6,I19,I17,I3,I9,I15,I14
4263	I8,I19,I20,I14,I1,I8,I18,I18,I19,I13,I1,I17,I12,I16,I2,I16,I12,I18,I16,I3,I11,I15
4264	I3,I14,I1,I17,I20,I19,I8,I14,I16,I22,I15,I15,I12,I11,I5,I3,I8,I21,I13,I16,I17,I3
4265	I12,I14,I10,I4,I16,I12,I2,I16,I14,I14,I20,I7,I3,I3,I19,I4,I2,I2,I2,I3,I6,I17
4266	I16,I2,I8,I18,I2,I10,I18,I19,I8,I13,I1,I15,I7,I18,I5,I2,I10,I13,I2,I7,I16,I7
4267	I19,I13,I21,I15,I18,I7,I15,I5,I7,I20,I4,I11,I13,I1,I21,I18,I1,I5,I14,I20,I15,I1
4268	I7,I8,I3,I9,I8,I8,I21,I14,I3,I20,I20,I14,I2,I9,I7,I20,I18,I22,I6,I2,I22,I3
4269	I12,I4,I10,I17,I6,I17,I14,I4,I1,I7,I18,I11,I5,I19,I20,I10,I11,I20,I2,I18,I10,I16
4270	I14,I19,I2,I2,I17,I12,I10,I8,I14,I5,I21,I18,I18,I19,I3,I2,I16,I8,I12,I14,I17,I18
4271	I21,I18,I12,I2,I14,I10,I16,I7,I15,I7,I2,I22,I18,I9,I17,I13,I18,I16,I18,I7,I1,I1
4272	I9,I8,I20,I3,I20,I18,I20,I8,I6,I3,I4,I10,I20,I13,I6,I15,I4,I14,I18,I10,I16,I11
4273	I16,I19,I7,I1,I10,I9,I17,I9,I9,I5,I15,I8,I2,I11,I4,I22,I4,I7,I17,I8,I13,I9
4274	I12,I7,I15,I8,I7,I8,I22,I17,I15,I15,I21,I12,I10,I21,I5,I19,I10,I19,I4,I10,I1,I4
4275	I5,I4,I12,I8,I18,I17,I15,I18,I18,I6,I17,I15,I17,I5,I11,I2,I9,I16,I9,I16,I1,I12
4276	I9,I19,I18,I18,I7,I8,I4,I12,I8,I1,I9,I16,I15,I20,I14,I7,I19,I18,I13,I6,I18,I5
4277	I3,I8,I2,I15,I13,I12,I16,I12,I13,I4,I3,I14,I17,I17,I9,I17,I12,I22,I1,I17,I10,I14
4278	I20,I20,I5,I9,I18,I5,I10,I12,I14,I20,I22,I18,I12,I21,I9,I9,I11,I12,I17,I11,I2,I15
4279	I17,I6,I2,I5,I17,I18,I21,I15,I9,I12,I11,I7,I14,I20,I16,I15,I7,I3,I3,I11,I21,I5
4280	I8,I14,I9,I7,I11,I5,I17,I3,I17,I6,I14,I4,I20,I8,I8,I17,I19,I14,I21,I11,I2,I5
4281	I12,I2,I2,I3,I14,I12,I19,I21,I19,I16,I7,I8,I9,I19,I20,I12,I22,I1,I2,I1,I6,I12
4282	I19,I22,I13,I12,I17,I15,I19,I8,I3,I19,I5,I10,I21,I2,I11,I10,I21,I18,I8,I11,I13,I4
4283	I12,I17,I18,I2,I5,I21,I19,I10,I2,I2,I20,I1,I3,I8,I22,I19,I11,I5,I22,I21,I15,I19
4284	I8,I17,I17,I21,I13,I1,I2,I19,I22,I20,I3,I12,I14,I21,I20,I20,I16,I7,I17,I17,I21,I11
4285	I3,I15,I11,I22,I7,I1,I4,I17,I4,I4,I22,I22,I2,I4,I15,I6,I22,I15,I7,I16,I7,I5
4286	I22,I16,I9,I13,I21,I16,I8,I4,I7,I4,I11,I17,I11,I20,I5,I6,I3,I13,I17,I20,I6,I12
4287	I14,I11,I16,I3,I6,I9,I18,I20,I21,I10,I13,I14,I1,I21,I17,I22,I6,I14,I1,I22,I7,I19
4288	I12,I13,I13,I1,I11,I4,I9,I9,I21,I7,I10,I9,I18,I5,I2,I9,I20,I9,I21,I11,I13,I14
4289	I5,I12,I22,I12,I20,I21,I14,I19,I22,I13,I10,I19,I6,I17,I12,I14,I12,I12,I11,I20,I19,I19
4290	I10,I1,I16,I21,I22,I17,I18,I19,I2,I12,I17,I22,I21,I15,I10,I20,I10,I1,I15,I5,I15,I9
4291	I9,I1,I3,I20,I21,I3,I4,I3,I6,I21,I5,I12,I3,I10,I19,I21,I16,I14,I10,I14,I5,I4
4292	I14,I19,I6,I7,I17,I14,I17,I13,I21,I12,I11,I14,I16,I2,I14,I7,I5,I18,I22,I10,I2,I1
4293	I14,I1,I18,I11,I14,I14,I3,I15,I8,I3,I2,I3,I4,I20,I14,I14,I18,I12,I18,I3,I10,I1
4294	I1,I12,I20,I19,I21,I19,I3,I6,I17,I6,I15,I5,I8,I7,I12,I12,I9,I19,I7,I4,I15,I4
4295	I20,I2,I4,I7,I15,I8,I11,I17,I9,I7,I18,I20,I8,I10,I4,I19,I14,I11,I15,I21,I4,I17
4296	I3,I14,I20,I1,I20,I7,I6,I21,I4,I3,I19,I21,I13,I11,I20,I6,I2,I12,I9,I22,I6,I12
4297	I11,I10,I11,I20,I17,I12,I3,I22,I6,I19,I16,I5,I5,I15,I5,I5,I5,I4,I22,I21,I17,I8
4298	I2,I3,I15,I5,I13,I7,I7,I19,I6,I6,I4,I4,I18,I5,I15,I4,I21,I14,I16,I7,I4,I12
4299	I10,I6,I5,I1,I17,I21,I10,I5,I7,I2,I9,I12,I10,I9,I3,I14,I6,I20,I20,I10,I14,I15
4300	I14,I22,I14,I12,I1,I15,I17,I4,I10,I11,I18,I11,I4,I15,I19,I22,I14,I2,I20,I7,I17,I3
4301	I6,I8,I4,I15,I1,I22,I18,I3,I18,I3,I7,I22,I16,I15,I13,I19,I14,I21,I12,I7,I8,I14
4302	I3,I9,I10,I10,I6,I7,I8,I8,I3,I22,I13,I22,I17,I7,I3,I18,I11,I7,I11,I3,I10,I5
4303	I12,I17,I12,I11,I15,I1,I11,I22,I2,I5,I4,I16,I16,I13,I4,I5,I9,I14,I9,I18,I15,I13
4304	I22,I14,I10,I5,I19,I22,I6,I11,I21,I9,I18,I21,I9,I2,I19,I1,I15,I21,I8,I9,I20,I8
4305	I15,I18,I19,I16,I9,I7,I3,I19,I18,I16,I8,I19,I17,I15,I9,I16,I15,I9,I1,I14,I2,I16
4306	I17,I4,I6,I19,I14,I20,I6,I2,I10,I14,I15,I19,I13,I14,I21,I16,I7,I13,I10,I17,I8,I15
4307	I20,I13,I4,I14,I2,I1,I5,I5,I9,I13,I14,I9,I4,I11,I15,I16,I3,I10,I2,I20,I3,I7
4308	I19,I13,I3,I7,I15,I10,I5,I13,I5,I6,I21,I7,I6,I10,I13,I20,I3,I3,I4,I16,I7,I3
4309	I3,I4,I4,I11,I7,I13,I14,I1,I20,I21,I19,I12,I10,I2,I1,I9,I16,I12,I12,I13,I17,I7
4310	I4,I20,I21,I12,I18,I20,I14,I14,I6,I5,I10,I20,I20,I3,I1,I13,I16,I9,I18,I12,I9,I5
4311	I7,I13,I1,I14,I7,I13,I16,I18,I16,I6,I5,I18,I10,I13,I18,I15,I14,I14,I1,I5,I12,I11
4312	I2,I6,I21,I12,I10,I10,I6,I8,I12,I4,I9,I16,I12,I21,I2,I12,I14,I15,I10,I16,I5,I17
4313	I3,I9,I9,I4,I8,I13,I21,I2,I22,I17,I7,I19,I12,I13,I2,I17,I7,I17,I12,I17,I14,I14
4314	I13,I16,I11,I4,I15,I17,I2,I13,I19,I21,I20,I18,I12,I3,I4,I1,I10,I21,I9,I7,I3,I20
4315	I22,I1,I13,I9,I14,I4,I22,I8,I15,I4,I11,I19,I9,I16,I9,I10,I4,I21,I8,I22,I17,I10
4316	I1,I12,I6,I9,I12,I3,I15,I4,I1,I11,I13,I3,I18,I11,I5,I16,I8,I4,I8,I12,I9,I2
4317	I14,I5,I6,I21,I8,I8,I3,I10,I3,I2,I16,I3,I3,I18,I13,I17,I22,I18,I20,I5,I6,I2
4318	I18,I8,I6,I12,I8,I17,I22,I4,I22,I12,I16,I6,I6,I10,I10,I22,I4,I18,I16,I3,I19,I12
4319	I16,I19,I9,I21,I8,I22,I5,I12,I14,I4,I12,I7,I17,I22,I19,I10,I18,I7,I8,I11,I7,I20
4320	I7,I15,I13,I16,I18,I7,I2,I9,I8,I22,I5,I19,I18,I2,I21,I5,I2,I13,I17,I19,I3,I2
4321	I16,I5,I12,I9,I1,I15,I14,I17,I8,I21,I20,I5,I10,I11,I3,I1,I3,I18,I4,I17,I11,I6
4322	I21,I22,I8,I6,I11,I20,I14,I21,I8,I10,I9,I8,I3,I2,I1,I22,I16,I4,I7,I8,I13,I5
4323	I13,I18,I9,I3,I17,I17,I18,I5,I5,I8,I8,I15,I21,I12,I4,I5,I18,I8,I5,I2,I21,I21
4324	I18,I21,I19,I15,I1,I19,I9,I15,I12,I10,I2,I1,I19,I4,I21,I22,I10,I4,I17,I9,I11,I11
